100 2749
58 97 53
33 56 60
46 73 31
97 59 50
11 2 92
16 94 56
54 31 53
36 79 48
91 67 68
39 81 63
40 71 74
86 74 8
94 29 59
42 63 50
41 15 98
50 79 63
71 5 65
49 6 63
36 69 12
44 13 10
25 21 34
81 57 64
56 52 34
9 50 8
31 40 97
99 94 58
46 50 97
10 8 84
33 17 45
35 51 42
63 20 40
43 45 4
96 76 67
96 75 47
77 35 89
19 43 39
96 5 51
98 7 97
70 19 11
78 68 23
18 1 7
75 4 76
33 30 69
57 2 31
67 20 39
86 39 14
99 88 45
54 6 8
15 69 77
98 2 46
27 40 26
47 81 25
75 36 95
34 6 49
22 15 16
66 75 20
14 46 40
1 32 98
28 23 17
75 19 10
14 79 63
18 50 8
51 76 36
73 35 3
82 87 72
25 31 31
28 38 68
77 37 57
82 55 51
8 27 12
60 1 7
74 60 85
84 87 58
19 5 3
37 76 11
86 62 99
72 61 70
35 28 57
44 35 84
38 48 26
74 98 81
39 70 87
91 33 11
9 49 24
98 58 42
53 59 56
63 65 19
55 30 16
24 74 59
18 58 29
37 94 22
92 5 61
97 20 96
57 86 100
79 90 5
84 47 18
23 75 16
78 100 6
42 37 27
69 35 3
84 71 20
50 22 68
40 46 58
77 27 61
53 37 62
87 4 23
12 28 78
81 69 24
97 63 10
72 56 56
75 41 45
14 39 30
23 62 25
46 40 19
81 56 48
10 35 80
29 28 17
95 70 51
72 48 41
51 85 24
51 59 53
29 81 65
47 73 12
63 13 2
5 42 17
60 19 95
85 19 92
6 77 36
87 83 16
21 83 60
67 82 73
5 46 60
24 1 97
1 35 81
73 39 74
36 44 30
25 32 42
87 49 20
58 2 1
35 73 30
65 38 26
81 92 89
47 73 11
49 95 74
77 21 27
93 48 53
21 82 17
29 89 8
32 13 1
58 61 31
63 7 3
73 72 69
24 29 91
62 41 12
55 36 84
46 63 51
79 89 37
63 38 58
20 35 82
80 22 95
76 11 37
18 30 95
14 78 43
28 92 37
95 52 75
67 9 60
74 28 75
45 66 42
62 95 48
4 47 6
35 16 20
23 89 63
46 61 12
47 81 50
10 88 52
75 4 80
5 84 51
37 55 63
97 65 27
35 66 50
6 44 3
74 7 2
90 11 12
12 8 66
32 55 15
81 4 28
88 72 16
8 18 44
23 7 61
16 67 49
35 19 40
67 86 98
86 16 47
1 21 39
66 78 60
35 58 51
33 76 73
51 41 69
56 14 4
46 75 62
48 39 24
80 91 10
33 93 19
17 48 18
64 70 40
21 30 62
6 15 8
8 1 98
79 55 97
55 39 98
47 17 2
81 18 43
37 29 17
25 30 23
13 1 80
1 35 95
15 53 26
86 27 70
92 94 99
76 10 40
21 93 39
83 81 15
35 86 11
89 30 29
33 29 15
20 58 66
99 43 64
61 78 57
100 96 33
59 8 14
14 70 67
68 79 29
39 89 100
54 89 82
62 11 84
81 38 10
82 35 6
80 59 23
34 72 24
72 1 63
33 71 26
62 32 33
9 32 86
84 74 69
6 5 60
52 65 52
11 27 26
7 21 24
24 68 68
19 99 83
88 30 45
76 37 92
27 4 81
53 31 74
31 18 57
99 3 83
19 32 24
37 33 19
31 70 56
22 58 66
10 29 67
8 42 93
66 96 28
23 85 13
12 53 79
20 41 81
65 25 7
13 39 45
86 5 43
86 72 34
45 27 6
28 87 71
49 86 21
25 100 89
44 45 48
4 47 25
64 46 6
15 98 32
1 95 69
95 86 47
96 63 90
46 79 28
95 65 2
56 32 49
41 27 44
43 16 38
43 55 91
91 85 69
25 60 77
47 84 66
42 53 71
51 13 93
25 38 1
10 84 60
98 46 21
2 55 84
85 72 43
62 49 77
19 49 47
36 72 38
27 46 68
33 13 2
76 70 87
85 6 72
87 72 86
68 99 96
54 70 74
71 87 27
1 7 1
9 12 72
57 26 71
20 53 78
13 70 55
16 73 61
65 57 95
39 46 31
44 39 55
66 70 33
52 62 40
42 50 41
70 85 59
76 59 92
47 68 7
37 100 6
65 22 46
56 86 14
86 21 5
74 39 28
86 22 41
6 94 16
37 35 68
42 87 37
12 5 16
1 91 62
11 82 55
58 37 92
58 85 70
54 16 50
52 83 52
100 68 41
97 60 83
22 64 36
28 25 37
68 9 65
24 5 38
90 51 93
84 53 73
42 16 48
38 82 33
79 12 100
19 69 94
79 35 41
35 64 28
17 19 46
4 39 25
6 16 86
16 80 21
93 74 16
15 4 37
19 51 97
80 34 65
50 65 23
8 40 63
87 6 4
10 49 52
25 27 26
11 92 64
70 38 85
53 40 80
73 15 30
11 9 1
94 9 83
27 30 100
77 34 25
1 84 81
22 96 33
42 3 66
22 19 23
43 55 66
60 75 53
70 25 28
10 44 35
49 75 86
67 22 71
64 100 37
34 1 23
96 89 59
53 42 86
33 60 46
62 69 62
30 37 7
52 84 14
23 2 47
72 23 18
61 53 42
75 89 94
42 1 45
85 53 1
14 99 89
80 75 76
1 51 92
88 73 57
83 66 60
89 77 19
14 83 95
10 83 13
22 31 14
94 93 32
20 66 26
33 76 37
99 73 38
87 70 51
5 24 68
62 66 56
79 98 91
100 44 13
42 74 30
40 5 69
13 82 62
21 3 41
80 52 13
67 66 69
48 92 41
88 13 88
89 1 100
66 75 36
53 92 6
48 11 40
47 100 18
69 24 85
64 95 15
68 17 31
28 49 51
8 44 38
84 28 21
68 21 38
71 97 86
39 98 48
63 81 1
26 93 32
6 72 1
95 65 37
86 88 93
11 49 53
44 29 52
70 37 80
3 52 83
59 40 4
8 62 44
73 49 41
53 84 31
49 100 91
64 84 9
53 26 72
46 92 36
48 58 38
9 21 36
14 27 67
51 41 75
92 73 82
46 38 77
32 20 63
1 3 46
62 17 6
1 80 31
29 1 4
11 70 9
84 39 42
65 88 86
44 25 98
60 2 12
87 22 86
19 36 72
49 11 21
22 66 70
89 29 49
52 82 65
92 20 14
19 59 94
69 18 53
78 68 25
20 87 17
95 45 21
68 75 42
97 82 19
88 48 66
79 91 55
59 29 43
97 88 45
46 53 25
18 88 36
49 81 91
91 17 72
91 35 96
2 16 2
33 39 57
10 43 98
9 76 67
45 55 23
90 15 59
16 84 47
77 23 80
17 41 49
86 57 55
95 100 51
36 80 39
12 67 12
8 100 53
88 30 15
18 13 57
52 81 26
27 54 27
1 33 34
86 66 1
26 13 77
17 32 33
99 11 84
11 62 36
46 68 4
93 19 63
77 92 89
10 45 19
81 41 67
7 82 83
84 16 59
52 79 11
88 31 72
49 88 93
10 45 16
90 41 98
16 68 92
91 15 20
81 92 78
30 31 99
78 50 34
58 10 65
24 32 12
10 99 67
2 42 10
60 3 89
58 75 96
15 92 11
16 64 52
94 23 72
57 85 45
29 23 91
12 18 28
84 29 59
37 54 56
47 56 80
11 46 44
1 31 45
70 91 18
2 97 10
64 1 59
82 48 78
35 29 74
30 60 16
51 31 25
16 74 6
90 48 95
93 53 47
2 80 62
42 23 72
92 52 97
85 77 32
75 83 74
77 32 64
33 1 89
52 83 85
57 12 86
37 27 87
9 33 76
77 41 3
7 2 41
63 27 39
23 80 45
73 53 46
57 76 47
55 54 18
84 78 95
65 98 23
15 78 39
3 15 46
72 10 61
86 48 42
73 71 91
59 32 33
64 30 26
97 75 18
80 84 31
89 64 77
56 93 65
84 32 98
63 12 47
4 58 99
19 12 17
60 85 84
62 45 53
94 16 83
83 78 85
45 2 68
85 21 30
19 66 71
69 57 39
85 77 16
54 12 41
66 83 72
86 79 3
90 5 8
75 93 99
42 26 12
39 13 18
1 43 94
94 92 18
57 55 2
74 30 35
5 68 41
35 12 49
78 95 67
45 76 96
51 85 11
44 57 20
49 55 61
86 46 31
41 65 77
18 33 2
1 15 74
85 7 38
57 69 91
41 36 74
