100 2274
16 32 39
28 46 27
69 10 40
33 81 94
39 90 63
82 8 10
34 74 72
6 77 26
38 81 57
93 52 30
61 82 67
91 97 11
34 84 45
7 34 82
26 45 29
31 11 3
83 91 31
36 23 57
100 2 62
26 79 61
64 38 53
26 47 65
91 14 53
96 2 3
77 62 75
80 16 46
42 58 71
84 6 40
44 84 33
28 94 4
95 82 58
88 76 83
46 70 23
86 7 35
69 37 17
79 75 94
49 27 78
81 22 69
96 60 49
93 48 35
52 54 31
36 3 87
86 48 7
8 43 26
87 43 42
45 66 19
75 26 87
84 76 24
28 75 67
45 12 63
18 87 89
12 95 86
93 29 23
12 81 19
14 88 70
70 57 48
81 10 27
96 64 25
53 19 43
88 11 32
22 39 94
80 7 38
4 45 69
8 28 97
77 73 26
87 81 2
12 32 39
26 83 47
68 35 29
2 92 86
77 17 83
71 39 66
1 12 82
32 35 87
99 61 31
84 79 92
37 75 23
55 14 39
80 63 5
25 58 99
81 7 27
97 93 28
78 91 79
100 99 7
15 94 72
34 62 48
71 17 9
30 64 96
31 55 2
6 36 71
99 16 23
35 76 34
17 91 60
11 44 100
5 56 7
44 65 48
3 88 6
30 99 63
95 34 44
71 76 60
26 96 89
35 90 81
23 91 71
37 55 68
26 36 92
37 17 44
25 47 70
95 4 66
64 96 43
73 65 12
32 19 54
33 55 61
53 91 7
34 36 33
57 25 40
42 92 54
17 93 10
5 77 51
51 53 80
24 47 34
21 5 67
65 35 60
54 58 17
1 62 16
97 32 54
50 15 82
64 84 91
1 14 26
60 7 25
72 71 31
98 19 70
35 45 4
85 20 95
45 28 80
48 70 88
60 42 69
5 21 75
29 7 7
65 80 9
38 56 63
100 64 40
86 69 30
80 16 69
60 43 83
1 55 38
29 30 59
53 65 3
93 18 68
38 52 19
19 35 50
14 24 89
23 83 51
26 75 17
74 26 42
38 90 54
90 26 26
26 65 57
24 64 6
95 15 13
47 74 16
30 3 45
61 76 91
23 40 32
31 66 73
84 51 95
52 23 85
62 88 71
29 48 64
21 79 39
5 36 84
56 13 77
17 90 14
57 52 54
47 51 68
78 5 78
84 4 53
89 75 34
91 12 32
63 50 11
71 59 19
31 64 29
34 45 34
63 36 1
34 87 60
9 91 78
79 96 45
57 31 99
40 49 12
76 87 20
8 58 77
85 8 85
1 19 1
36 55 33
11 66 92
45 48 11
